評価 5849R (読込失敗170)  モデル1位=市場1位の一致率 48.0%
  モデル1位 勝率 30.31% [29.15,31.50]  単勝ROI   71.2% [67,75]
  市場 1位 勝率 44.49% [43.22,45.76]  単勝ROI   81.0% [78,83]
  上位5の3着内捕捉: モデル 71.2% vs 市場 79.8%
  差(モデル-市場) 1位勝率 -14.17pt / 単勝ROI -9.8pt

場別 (n>=100):
     場      R      モデル1位勝率      市場1位勝率     差pt
    大井   2165        31.36       44.11  -12.75
    園田    881        31.56       47.79  -16.23
    門別    630        30.79       45.24  -14.44
   名古屋    617        30.31       43.92  -13.61
    川崎    364        28.30       46.15  -17.86
    浦和    321        27.41       42.06  -14.64
    船橋    316        28.48       41.14  -12.66
    盛岡    148        31.08       46.62  -15.54
    金沢    118        24.58       43.22  -18.64
    高知    106        30.19       38.68   -8.49
